y_true,sensitive_sex,y_prob,y_pred,threshold
0,0,0.3030178,1,0.15
1,0,0.052752998,0,0.15
0,0,0.0064538666,0,0.15
0,0,0.008859385,0,0.15
0,0,0.020827213,0,0.15
0,0,0.065879375,0,0.15
0,1,0.15475127,1,0.15
0,1,0.10265147,0,0.15
0,1,0.09040428,0,0.15
0,1,0.025104744,0,0.15
0,0,0.042036314,0,0.15
1,1,0.12034863,0,0.15
0,0,0.043253876,0,0.15
0,0,0.17925324,1,0.15
0,1,0.12763147,0,0.15
0,1,0.2873416,1,0.15
0,1,0.0674659,0,0.15
1,0,0.29094145,1,0.15
0,1,0.019692177,0,0.15
0,0,0.048237395,0,0.15
0,0,0.12049462,0,0.15
0,1,0.04456782,0,0.15
0,0,0.052345555,0,0.15
0,1,0.05903643,0,0.15
0,0,0.075371936,0,0.15
1,0,0.4790837,1,0.15
0,0,0.4419254,1,0.15
1,0,0.19804566,1,0.15
0,1,0.016388943,0,0.15
0,1,0.0030324936,0,0.15
0,1,0.08862972,0,0.15
0,1,0.17470396,1,0.15
1,0,0.5229001,1,0.15
0,1,0.041118227,0,0.15
0,0,0.06569716,0,0.15
0,1,0.08826166,0,0.15
1,0,0.31022778,1,0.15
0,0,0.14987567,0,0.15
0,1,0.035913464,0,0.15
1,1,0.3577984,1,0.15
0,1,0.078518316,0,0.15
0,0,0.01265623,0,0.15
0,0,0.22062539,1,0.15
0,0,0.015308224,0,0.15
0,0,0.009697805,0,0.15
1,0,0.37099347,1,0.15
0,1,0.044090573,0,0.15
1,1,0.16949767,1,0.15
0,0,0.013657786,0,0.15
0,1,0.023632417,0,0.15
0,0,0.16097239,1,0.15
0,0,0.11213185,0,0.15
0,1,0.03460416,0,0.15
0,0,0.079673,0,0.15
0,0,0.461562,1,0.15
0,0,0.22464983,1,0.15
0,0,0.23545457,1,0.15
0,1,0.010358268,0,0.15
0,1,0.03218896,0,0.15
0,1,0.063947506,0,0.15
0,0,0.14817095,0,0.15
0,1,0.10192664,0,0.15
0,0,0.5017428,1,0.15
0,0,0.021944871,0,0.15
1,0,0.30798975,1,0.15
0,0,0.42713457,1,0.15
0,1,0.04255053,0,0.15
0,1,0.40191433,1,0.15
0,0,0.021683946,0,0.15
0,1,0.09563732,0,0.15
0,1,0.008496652,0,0.15
0,0,0.13599247,0,0.15
0,0,0.24283642,1,0.15
0,1,0.17909189,1,0.15
0,1,0.101185985,0,0.15
0,0,0.05827805,0,0.15
0,0,0.03618286,0,0.15
0,0,0.022210388,0,0.15
1,0,0.23876356,1,0.15
0,0,0.10135365,0,0.15
0,0,0.08095324,0,0.15
0,0,0.006308336,0,0.15
0,1,0.3376614,1,0.15
1,1,0.24856831,1,0.15
0,0,0.3067944,1,0.15
0,1,0.010110606,0,0.15
1,0,0.21340984,1,0.15
0,1,0.2536582,1,0.15
0,1,0.043241218,0,0.15
0,1,0.18729499,1,0.15
1,0,0.2113353,1,0.15
0,1,0.11656488,0,0.15
0,0,0.14850084,0,0.15
0,1,0.12398229,0,0.15
0,1,0.025064373,0,0.15
0,1,0.06329161,0,0.15
0,0,0.09538114,0,0.15
0,1,0.27588528,1,0.15
0,0,0.30605954,1,0.15
0,1,0.032683827,0,0.15
0,1,0.059035383,0,0.15
0,1,0.5373798,1,0.15
0,0,0.021378195,0,0.15
0,0,0.023417152,0,0.15
0,0,0.021146433,0,0.15
0,1,0.0386098,0,0.15
0,0,0.118066356,0,0.15
0,0,0.12530743,0,0.15
0,0,0.31982106,1,0.15
0,0,0.048955567,0,0.15
1,0,0.6055111,1,0.15
0,0,0.066234834,0,0.15
0,1,0.09382854,0,0.15
0,0,0.018959876,0,0.15
0,0,0.0041660126,0,0.15
1,0,0.15750976,1,0.15
0,1,0.013289823,0,0.15
0,1,0.098142564,0,0.15
0,1,0.17662233,1,0.15
0,1,0.18449655,1,0.15
0,1,0.28819042,1,0.15
0,0,0.39019838,1,0.15
0,1,0.16669603,1,0.15
0,1,0.1193552,0,0.15
0,1,0.25865856,1,0.15
0,1,0.07072765,0,0.15
0,1,0.24788392,1,0.15
0,0,0.17192054,1,0.15
0,1,0.041789442,0,0.15
0,1,0.1873414,1,0.15
0,0,0.23857872,1,0.15
0,0,0.04148536,0,0.15
0,1,0.03140764,0,0.15
0,1,0.004863592,0,0.15
0,1,0.03344544,0,0.15
0,1,0.238486,1,0.15
0,1,0.17875004,1,0.15
0,1,0.20054752,1,0.15
0,1,0.031534094,0,0.15
0,0,0.34589642,1,0.15
1,1,0.38910758,1,0.15
0,0,0.014676151,0,0.15
0,0,0.18384069,1,0.15
1,1,0.16992931,1,0.15
1,0,0.29902068,1,0.15
1,0,0.38910758,1,0.15
0,1,0.048433308,0,0.15
0,0,0.0070349444,0,0.15
0,0,0.16473395,1,0.15
0,0,0.25133327,1,0.15
0,0,0.28159037,1,0.15
0,0,0.099413976,0,0.15
0,0,0.060735933,0,0.15
0,1,0.58832985,1,0.15
0,1,0.28880098,1,0.15
0,1,0.39540368,1,0.15
1,1,0.47501773,1,0.15
0,0,0.081520185,0,0.15
0,0,0.07120803,0,0.15
0,0,0.061145436,0,0.15
0,0,0.25161502,1,0.15
1,1,0.62532705,1,0.15
0,1,0.21010992,1,0.15
1,1,0.40620553,1,0.15
0,1,0.018364858,0,0.15
0,0,0.012554671,0,0.15
0,0,0.024517244,0,0.15
0,0,0.17058288,1,0.15
0,1,0.024390964,0,0.15
0,1,0.44908127,1,0.15
0,1,0.23271745,1,0.15
0,0,0.005828533,0,0.15
1,1,0.13315956,0,0.15
0,0,0.025813878,0,0.15
0,0,0.13985707,0,0.15
0,0,0.22852112,1,0.15
0,1,0.34873098,1,0.15
0,1,0.06384453,0,0.15
0,0,0.42280012,1,0.15
0,1,0.03881333,0,0.15
0,0,0.41486132,1,0.15
0,0,0.044897176,0,0.15
0,1,0.15997073,1,0.15
1,0,0.37929127,1,0.15
1,0,0.2828835,1,0.15
0,1,0.00636856,0,0.15
0,0,0.038571373,0,0.15
0,0,0.032585535,0,0.15
0,0,0.21713172,1,0.15
0,1,0.08426711,0,0.15
0,1,0.027782535,0,0.15
0,0,0.07518648,0,0.15
0,1,0.019265227,0,0.15
0,1,0.043860745,0,0.15
0,1,0.27708194,1,0.15
0,1,0.10775374,0,0.15
0,0,0.021503726,0,0.15
0,0,0.048495773,0,0.15
0,0,0.19693345,1,0.15
0,1,0.08092497,0,0.15
0,0,0.15077965,1,0.15
0,0,0.008057257,0,0.15
0,0,0.0039033957,0,0.15
0,0,0.15695539,1,0.15
0,0,0.04892665,0,0.15
0,0,0.04582239,0,0.15
0,0,0.018429596,0,0.15
0,0,0.12652855,0,0.15
0,0,0.078518316,0,0.15
0,0,0.053975288,0,0.15
0,0,0.118776806,0,0.15
1,0,0.11777088,0,0.15
0,0,0.26077905,1,0.15
0,0,0.015071681,0,0.15
0,1,0.21746562,1,0.15
0,1,0.11648494,0,0.15
0,1,0.06119813,0,0.15
0,0,0.4510082,1,0.15
0,0,0.3093481,1,0.15
0,1,0.45796233,1,0.15
0,0,0.038279682,0,0.15
0,1,0.016696082,0,0.15
0,1,0.18114972,1,0.15
0,0,0.06227256,0,0.15
1,1,0.07304123,0,0.15
0,1,0.15475127,1,0.15
0,1,0.008012509,0,0.15
0,0,0.03113225,0,0.15
1,0,0.5078282,1,0.15
1,1,0.3765616,1,0.15
0,0,0.08951342,0,0.15
0,0,0.38346267,1,0.15
0,1,0.08886681,0,0.15
0,1,0.10429499,0,0.15
0,0,0.17472987,1,0.15
0,0,0.055988766,0,0.15
0,0,0.22844405,1,0.15
0,1,0.1631664,1,0.15
1,1,0.21587786,1,0.15
0,1,0.026212862,0,0.15
0,0,0.17934245,1,0.15
0,0,0.42772773,1,0.15
0,0,0.021733467,0,0.15
0,0,0.048495773,0,0.15
0,0,0.04986701,0,0.15
0,1,0.06959008,0,0.15
1,0,0.4156494,1,0.15
0,1,0.19671576,1,0.15
0,1,0.18344685,1,0.15
0,1,0.37129906,1,0.15
0,0,0.45262414,1,0.15
0,0,0.0040447107,0,0.15
0,1,0.11173812,0,0.15
0,1,0.0730911,0,0.15
0,0,0.07626543,0,0.15
0,1,0.29886615,1,0.15
0,1,0.01841323,0,0.15
0,1,0.50639373,1,0.15
0,1,0.0714448,0,0.15
0,0,0.22138685,1,0.15
1,0,0.10452359,0,0.15
1,0,0.032825805,0,0.15
0,1,0.11242814,0,0.15
0,1,0.075749576,0,0.15
0,0,0.0221674,0,0.15
0,1,0.028552629,0,0.15
0,1,0.1671909,1,0.15
0,0,0.23306547,1,0.15
0,0,0.061187353,0,0.15
0,0,0.30068395,1,0.15
0,0,0.07688694,0,0.15
0,1,0.020417964,0,0.15
0,1,0.077134416,0,0.15
0,0,0.10888136,0,0.15
1,1,0.22280471,1,0.15
0,0,0.1952529,1,0.15
0,0,0.3281863,1,0.15
0,0,0.06357782,0,0.15
1,0,0.09952714,0,0.15
0,0,0.49704778,1,0.15
0,1,0.4485145,1,0.15
1,1,0.58951473,1,0.15
0,1,0.35831124,1,0.15
0,1,0.031991683,0,0.15
1,1,0.2221838,1,0.15
0,1,0.10819728,0,0.15
0,0,0.051877573,0,0.15
0,0,0.0062145186,0,0.15
0,1,0.3149251,1,0.15
1,0,0.2935798,1,0.15
0,1,0.077552274,0,0.15
0,1,0.09310192,0,0.15
0,1,0.10550786,0,0.15
0,0,0.00491944,0,0.15
1,0,0.07524517,0,0.15
0,1,0.45917976,1,0.15
0,1,0.51544464,1,0.15
0,0,0.03908739,0,0.15
0,1,0.050563376,0,0.15
0,1,0.21162216,1,0.15
0,1,0.06633813,0,0.15
0,0,0.37802535,1,0.15
0,1,0.27822173,1,0.15
0,1,0.06821977,0,0.15
0,0,0.025968704,0,0.15
0,1,0.016747413,0,0.15
0,1,0.0753627,0,0.15
0,0,0.026521413,0,0.15
0,0,0.18883605,1,0.15
0,0,0.10072708,0,0.15
0,1,0.14860113,0,0.15
0,1,0.008370177,0,0.15
0,0,0.23710634,1,0.15
0,0,0.23546383,1,0.15
1,1,0.28159037,1,0.15
0,1,0.034302663,0,0.15
0,0,0.0795,0,0.15
0,0,0.10694165,0,0.15
0,0,0.04001642,0,0.15
0,1,0.04041987,0,0.15
0,1,0.2036357,1,0.15
0,0,0.01659184,0,0.15
0,1,0.25887963,1,0.15
1,0,0.32241973,1,0.15
0,0,0.027773699,0,0.15
1,1,0.13050997,0,0.15
0,1,0.16121566,1,0.15
0,0,0.0068707275,0,0.15
0,0,0.14490493,0,0.15
0,1,0.046334933,0,0.15
0,0,0.13808993,0,0.15
1,0,0.02105917,0,0.15
0,1,0.06367184,0,0.15
0,0,0.35831124,1,0.15
0,0,0.03685115,0,0.15
0,0,0.07687044,0,0.15
0,1,0.2757326,1,0.15
0,0,0.036919948,0,0.15
0,1,0.09905564,0,0.15
0,1,0.16297115,1,0.15
0,0,0.061593145,0,0.15
1,0,0.31080613,1,0.15
0,0,0.2879024,1,0.15
0,1,0.5392728,1,0.15
0,1,0.037483968,0,0.15
0,1,0.2301253,1,0.15
0,0,0.5025368,1,0.15
0,1,0.2990286,1,0.15
0,1,0.023543948,0,0.15
0,1,0.52181727,1,0.15
0,1,0.12209035,0,0.15
0,0,0.011691378,0,0.15
1,0,0.33859092,1,0.15
0,0,0.044603113,0,0.15
0,1,0.06582385,0,0.15
0,0,0.05686247,0,0.15
0,1,0.11365391,0,0.15
0,0,0.0103744315,0,0.15
0,1,0.10060637,0,0.15
0,0,0.3622123,1,0.15
0,1,0.32612184,1,0.15
1,0,0.411554,1,0.15
0,0,0.07496237,0,0.15
0,0,0.06243836,0,0.15
0,0,0.29534096,1,0.15
0,0,0.14976655,0,0.15
0,0,0.32879728,1,0.15
0,1,0.07999483,0,0.15
0,1,0.055619612,0,0.15
0,0,0.17423595,1,0.15
0,1,0.016437627,0,0.15
0,1,0.02083762,0,0.15
0,0,0.01604674,0,0.15
0,1,0.2208315,1,0.15
0,0,0.06719352,0,0.15
1,1,0.1666055,1,0.15
1,1,0.11455135,0,0.15
0,0,0.14150125,0,0.15
0,0,0.15686195,1,0.15
0,0,0.06972416,0,0.15
0,0,0.02748841,0,0.15
1,0,0.2504487,1,0.15
0,1,0.10795615,0,0.15
0,0,0.017225124,0,0.15
0,1,0.04804594,0,0.15
0,1,0.019464,0,0.15
1,0,0.58534116,1,0.15
0,0,0.08090278,0,0.15
1,1,0.3274136,1,0.15
0,1,0.07574522,0,0.15
0,0,0.022210388,0,0.15
0,1,0.21702023,1,0.15
0,0,0.21467742,1,0.15
0,1,0.0805471,0,0.15
0,1,0.077625275,0,0.15
0,1,0.02895967,0,0.15
0,0,0.15747777,1,0.15
0,0,0.072825186,0,0.15
0,1,0.35677233,1,0.15
0,0,0.38498485,1,0.15
1,1,0.31196904,1,0.15
0,1,0.006278801,0,0.15
0,1,0.061978057,0,0.15
0,0,0.03957964,0,0.15
0,1,0.17216168,1,0.15
0,1,0.0928041,0,0.15
0,1,0.14855762,0,0.15
0,0,0.040176667,0,0.15
0,1,0.049617123,0,0.15
1,1,0.1058477,0,0.15
0,0,0.104731224,0,0.15
0,1,0.11691051,0,0.15
0,1,0.41882142,1,0.15
0,1,0.057518914,0,0.15
0,1,0.10968533,0,0.15
0,1,0.029617552,0,0.15
0,1,0.10008474,0,0.15
0,0,0.10206467,0,0.15
1,0,0.07858729,0,0.15
0,1,0.087399736,0,0.15
0,1,0.08640887,0,0.15
0,1,0.008304477,0,0.15
0,1,0.49380285,1,0.15
0,0,0.10032727,0,0.15
0,1,0.06985075,0,0.15
0,1,0.20228574,1,0.15
0,1,0.32241973,1,0.15
1,0,0.32062995,1,0.15
0,1,0.2120337,1,0.15
0,0,0.02520189,0,0.15
0,0,0.1342699,0,0.15
0,1,0.37689325,1,0.15
0,0,0.38750812,1,0.15
1,1,0.3492068,1,0.15
1,0,0.41455433,1,0.15
0,0,0.1614503,1,0.15
0,0,0.43772686,1,0.15
0,1,0.12552683,0,0.15
0,0,0.027788728,0,0.15
1,1,0.3323094,1,0.15
0,0,0.022481153,0,0.15
0,0,0.08751126,0,0.15
0,0,0.18563947,1,0.15
0,1,0.16717269,1,0.15
0,1,0.32754996,1,0.15
0,0,0.34227207,1,0.15
0,0,0.060478892,0,0.15
1,1,0.3821621,1,0.15
1,0,0.07072765,0,0.15
0,0,0.022183053,0,0.15
0,1,0.19984616,1,0.15
0,0,0.054333534,0,0.15
0,1,0.31635776,1,0.15
0,1,0.022238567,0,0.15
0,0,0.24934831,1,0.15
0,0,0.086953886,0,0.15
0,0,0.14634907,0,0.15
0,0,0.06358938,0,0.15
0,1,0.14383434,0,0.15
1,1,0.49714896,1,0.15
0,0,0.1938192,1,0.15
0,0,0.022370772,0,0.15
0,1,0.180019,1,0.15
1,0,0.26641762,1,0.15
0,0,0.051556744,0,0.15
0,1,0.041236598,0,0.15
0,1,0.28542438,1,0.15
0,0,0.4935135,1,0.15
1,0,0.3782547,1,0.15
0,1,0.11195107,0,0.15
0,1,0.17558035,1,0.15
0,1,0.13279262,0,0.15
0,0,0.09816626,0,0.15
1,0,0.33596382,1,0.15
0,1,0.035984147,0,0.15
0,0,0.05987608,0,0.15
0,1,0.20590472,1,0.15
0,1,0.30006564,1,0.15
0,0,0.57995355,1,0.15
0,0,0.011250829,0,0.15
0,0,0.16275415,1,0.15
0,1,0.007608836,0,0.15
0,0,0.2561106,1,0.15
0,1,0.016876128,0,0.15
0,0,0.04188271,0,0.15
0,0,0.31345618,1,0.15
0,1,0.04001642,0,0.15
0,1,0.18314523,1,0.15
0,0,0.38069087,1,0.15
0,0,0.19997384,1,0.15
1,0,0.3076757,1,0.15
0,1,0.0113932565,0,0.15
0,0,0.015039542,0,0.15
0,0,0.3964611,1,0.15
0,0,0.00630882,0,0.15
0,1,0.09151253,0,0.15
0,0,0.30242175,1,0.15
0,1,0.25297007,1,0.15
0,0,0.14968283,0,0.15
0,1,0.03753378,0,0.15
1,1,0.057518914,0,0.15
0,1,0.013712881,0,0.15
0,0,0.0622845,0,0.15
0,0,0.2170551,1,0.15
0,0,0.01659184,0,0.15
0,1,0.06132114,0,0.15
0,1,0.019418005,0,0.15
0,0,0.41569284,1,0.15
0,1,0.0056010257,0,0.15
0,0,0.024561148,0,0.15
0,0,0.27807617,1,0.15
0,1,0.006107008,0,0.15
0,0,0.051877573,0,0.15
1,0,0.21671936,1,0.15
1,1,0.15267453,1,0.15
0,0,0.10475409,0,0.15
0,0,0.057171248,0,0.15
0,1,0.07402052,0,0.15
0,1,0.044675764,0,0.15
1,1,0.017388208,0,0.15
0,1,0.15362038,1,0.15
0,1,0.09462186,0,0.15
0,0,0.3229754,1,0.15
0,1,0.013722803,0,0.15
1,1,0.3813059,1,0.15
0,1,0.018828787,0,0.15
0,0,0.049456082,0,0.15
0,0,0.08744282,0,0.15
0,1,0.1693039,1,0.15
0,1,0.09021092,0,0.15
0,1,0.049160715,0,0.15
0,0,0.35753793,1,0.15
0,0,0.35158023,1,0.15
0,1,0.2078558,1,0.15
0,1,0.019514559,0,0.15
1,1,0.5441119,1,0.15
0,1,0.015413115,0,0.15
0,0,0.005273924,0,0.15
0,0,0.015933195,0,0.15
0,0,0.47657773,1,0.15
1,0,0.542937,1,0.15
0,0,0.32708377,1,0.15
0,0,0.099567086,0,0.15
0,0,0.3524177,1,0.15
0,0,0.2574327,1,0.15
0,0,0.3355398,1,0.15
0,1,0.1560575,1,0.15
0,0,0.019629156,0,0.15
1,1,0.3008762,1,0.15
0,1,0.055899065,0,0.15
0,0,0.024271164,0,0.15
0,0,0.0622845,0,0.15
0,0,0.00995425,0,0.15
0,0,0.29756427,1,0.15
1,0,0.3093516,1,0.15
1,1,0.4174572,1,0.15
0,1,0.019099437,0,0.15
0,1,0.27416876,1,0.15
0,0,0.42679557,1,0.15
0,0,0.009650964,0,0.15
0,0,0.031963762,0,0.15
0,0,0.08593247,0,0.15
0,1,0.24986039,1,0.15
1,0,0.26818016,1,0.15
0,0,0.15206464,1,0.15
0,0,0.120799735,0,0.15
0,1,0.08363853,0,0.15
0,0,0.010094565,0,0.15
0,1,0.23887055,1,0.15
0,1,0.06381655,0,0.15
0,0,0.16853684,1,0.15
0,1,0.06043851,0,0.15
0,1,0.4102286,1,0.15
0,0,0.4186072,1,0.15
0,0,0.03685954,0,0.15
0,1,0.30779704,1,0.15
0,0,0.038800497,0,0.15
0,0,0.010865752,0,0.15
0,0,0.045048986,0,0.15
1,0,0.54175586,1,0.15
0,1,0.21261443,1,0.15
0,1,0.022655496,0,0.15
0,1,0.38798866,1,0.15
0,0,0.044403393,0,0.15
0,0,0.009922111,0,0.15
1,1,0.5040946,1,0.15
1,1,0.30005464,1,0.15
0,0,0.020296818,0,0.15
0,0,0.23865628,1,0.15
0,1,0.21485947,1,0.15
0,1,0.16333003,1,0.15
0,0,0.027773699,0,0.15
1,0,0.1838321,1,0.15
0,1,0.37571424,1,0.15
0,0,0.06959008,0,0.15
0,0,0.072848,0,0.15
1,0,0.5093506,1,0.15
0,1,0.052019607,0,0.15
0,0,0.03358487,0,0.15
0,0,0.026212862,0,0.15
1,1,0.08053158,0,0.15
1,1,0.5096497,1,0.15
0,0,0.011031843,0,0.15
0,0,0.16406105,1,0.15
0,0,0.018003838,0,0.15
0,0,0.022617912,0,0.15
0,1,0.010358268,0,0.15
0,1,0.12977286,0,0.15
0,1,0.010788175,0,0.15
0,1,0.08864788,0,0.15
0,0,0.06326137,0,0.15
0,0,0.05103251,0,0.15
0,1,0.23850347,1,0.15
1,0,0.1575936,1,0.15
0,1,0.03671821,0,0.15
0,0,0.3452875,1,0.15
0,0,0.056549855,0,0.15
0,1,0.08232827,0,0.15
0,1,0.06549291,0,0.15
0,1,0.033799566,0,0.15
0,1,0.024271164,0,0.15
0,1,0.5205239,1,0.15
0,1,0.096926406,0,0.15
0,0,0.036651842,0,0.15
1,0,0.1558913,1,0.15
0,0,0.17662233,1,0.15
0,1,0.05386064,0,0.15
1,0,0.3311665,1,0.15
0,1,0.3897562,1,0.15
0,1,0.09333646,0,0.15
0,1,0.18501706,1,0.15
0,0,0.16493484,1,0.15
0,0,0.005205798,0,0.15
0,0,0.13413705,0,0.15
0,0,0.14240621,0,0.15
0,0,0.04779491,0,0.15
0,0,0.0812819,0,0.15
0,0,0.13911693,0,0.15
0,1,0.023417152,0,0.15
0,1,0.034968607,0,0.15
0,1,0.1641866,1,0.15
0,0,0.010094565,0,0.15
0,1,0.20590472,1,0.15
0,0,0.12777373,0,0.15
0,0,0.07600445,0,0.15
0,0,0.428437,1,0.15
0,1,0.30824584,1,0.15
1,1,0.10066461,0,0.15
1,1,0.44044492,1,0.15
0,0,0.07930236,0,0.15
0,1,0.0737775,0,0.15
0,0,0.12834369,0,0.15
0,0,0.0410107,0,0.15
0,0,0.028705828,0,0.15
0,0,0.440397,1,0.15
0,0,0.036190655,0,0.15
0,0,0.07440773,0,0.15
1,1,0.44945875,1,0.15
0,1,0.11576889,0,0.15
0,0,0.24982587,1,0.15
0,0,0.049035765,0,0.15
0,0,0.067868225,0,0.15
0,0,0.42407754,1,0.15
1,0,0.3886656,1,0.15
0,0,0.052860912,0,0.15
0,0,0.028641386,0,0.15
0,0,0.034864776,0,0.15
0,1,0.38250378,1,0.15
0,1,0.25111064,1,0.15
0,0,0.16968118,1,0.15
0,1,0.049617123,0,0.15
0,0,0.11829535,0,0.15
0,1,0.057535253,0,0.15
0,0,0.38348687,1,0.15
0,0,0.021876164,0,0.15
1,1,0.42598104,1,0.15
1,1,0.08386375,0,0.15
0,1,0.24421558,1,0.15
1,0,0.4622667,1,0.15
1,0,0.12687097,0,0.15
0,0,0.0705197,0,0.15
0,0,0.2651546,1,0.15
1,0,0.4132389,1,0.15
0,1,0.22052719,1,0.15
0,0,0.039475795,0,0.15
0,1,0.5481281,1,0.15
0,0,0.1474002,0,0.15
0,1,0.24783623,1,0.15
0,0,0.0036287731,0,0.15
0,0,0.23277439,1,0.15
0,0,0.036190655,0,0.15
0,0,0.054065086,0,0.15
0,0,0.07475903,0,0.15
0,1,0.18854606,1,0.15
0,0,0.15439443,1,0.15
0,1,0.25306126,1,0.15
1,0,0.42730674,1,0.15
0,1,0.45202872,1,0.15
0,1,0.2920465,1,0.15
0,0,0.040149167,0,0.15
0,1,0.14536971,0,0.15
0,0,0.027851835,0,0.15
0,0,0.036231287,0,0.15
0,0,0.09419454,0,0.15
0,0,0.09647297,0,0.15
0,1,0.028689347,0,0.15
0,0,0.422926,1,0.15
0,1,0.023365585,0,0.15
0,1,0.04581094,0,0.15
0,0,0.35326302,1,0.15
0,0,0.11224354,0,0.15
0,0,0.04226632,0,0.15
1,0,0.1427011,0,0.15
0,0,0.23628314,1,0.15
0,1,0.22878006,1,0.15
1,1,0.23791125,1,0.15
0,0,0.006740474,0,0.15
0,0,0.10775374,0,0.15
1,0,0.23080014,1,0.15
0,1,0.07699834,0,0.15
0,1,0.105459936,0,0.15
0,0,0.13595678,0,0.15
0,0,0.05823758,0,0.15
0,0,0.03765133,0,0.15
0,1,0.0858348,0,0.15
0,0,0.03258512,0,0.15
0,1,0.0055818544,0,0.15
0,1,0.014588171,0,0.15
1,1,0.28692886,1,0.15
0,1,0.25929692,1,0.15
1,1,0.1169099,0,0.15
0,1,0.044165164,0,0.15
0,0,0.03699989,0,0.15
0,1,0.059536662,0,0.15
0,1,0.0458495,0,0.15
1,1,0.17907822,1,0.15
0,0,0.0083967475,0,0.15
0,1,0.051231876,0,0.15
1,0,0.59207547,1,0.15
0,1,0.15971793,1,0.15
0,0,0.056241572,0,0.15
0,1,0.5104021,1,0.15
0,0,0.36121112,1,0.15
0,0,0.02161869,0,0.15
1,0,0.29602057,1,0.15
0,1,0.0038375224,0,0.15
0,0,0.28436786,1,0.15
0,0,0.022183053,0,0.15
0,1,0.09021092,0,0.15
0,0,0.03348711,0,0.15
0,0,0.4023189,1,0.15
0,0,0.25097066,1,0.15
0,1,0.02413156,0,0.15
1,0,0.56648344,1,0.15
0,1,0.48537847,1,0.15
0,1,0.011305905,0,0.15
0,0,0.061187353,0,0.15
1,0,0.35440442,1,0.15
0,0,0.06377197,0,0.15
0,1,0.012743161,0,0.15
0,0,0.56356716,1,0.15
0,0,0.29588294,1,0.15
0,1,0.2022112,1,0.15
0,0,0.021937523,0,0.15
0,1,0.19548313,1,0.15
0,0,0.06054921,0,0.15
1,1,0.117406555,0,0.15
0,1,0.25325835,1,0.15
0,0,0.017323783,0,0.15
1,1,0.4095012,1,0.15
0,0,0.029343195,0,0.15
0,1,0.54896057,1,0.15
0,0,0.393955,1,0.15
1,1,0.34087545,1,0.15
0,1,0.06285849,0,0.15
0,0,0.021499006,0,0.15
0,1,0.12596458,0,0.15
0,0,0.028253738,0,0.15
0,1,0.020866662,0,0.15
0,1,0.4726157,1,0.15
0,0,0.10789785,0,0.15
0,0,0.5153223,1,0.15
0,0,0.033707786,0,0.15
0,1,0.027268033,0,0.15
0,0,0.08328267,0,0.15
1,0,0.22685957,1,0.15
0,1,0.07663102,0,0.15
1,1,0.10733207,0,0.15
0,0,0.13352226,0,0.15
0,1,0.07811924,0,0.15
1,0,0.5187082,1,0.15
0,1,0.072198525,0,0.15
0,1,0.03375197,0,0.15
1,0,0.12958053,0,0.15
1,1,0.049755096,0,0.15
0,0,0.014159594,0,0.15
0,0,0.34768066,1,0.15
0,0,0.07950287,0,0.15
0,0,0.3029607,1,0.15
0,0,0.028093733,0,0.15
0,1,0.011848944,0,0.15
0,1,0.101844,0,0.15
0,1,0.25900194,1,0.15
0,0,0.14285305,0,0.15
0,1,0.10726795,0,0.15
1,0,0.11656732,0,0.15
0,1,0.19690621,1,0.15
0,1,0.033123173,0,0.15
0,0,0.20346028,1,0.15
0,1,0.054214306,0,0.15
0,1,0.20758332,1,0.15
0,0,0.038530882,0,0.15
0,1,0.28504854,1,0.15
0,1,0.006221304,0,0.15
0,0,0.12830468,0,0.15
0,0,0.0360305,0,0.15
0,0,0.11173812,0,0.15
0,0,0.27112645,1,0.15
1,1,0.21423426,1,0.15
0,1,0.044918653,0,0.15
0,1,0.43073222,1,0.15
0,0,0.04766184,0,0.15
1,1,0.34018174,1,0.15
1,1,0.24167404,1,0.15
1,0,0.39128518,1,0.15
0,0,0.033671368,0,0.15
0,1,0.036907576,0,0.15
0,1,0.053475365,0,0.15
0,1,0.17947617,1,0.15
0,0,0.046654753,0,0.15
0,1,0.039189585,0,0.15
0,1,0.14131387,0,0.15
0,1,0.24098901,1,0.15
0,1,0.10218826,0,0.15
0,0,0.019949256,0,0.15
0,1,0.29747954,1,0.15
0,0,0.050830506,0,0.15
1,1,0.05547912,0,0.15
0,1,0.008480262,0,0.15
0,0,0.09488152,0,0.15
0,1,0.031734824,0,0.15
1,0,0.47045437,1,0.15
0,0,0.3496539,1,0.15
0,1,0.341672,1,0.15
0,1,0.13819756,0,0.15
0,0,0.29886615,1,0.15
0,1,0.10700236,0,0.15
0,0,0.15851733,1,0.15
0,0,0.017008143,0,0.15
0,1,0.055487093,0,0.15
0,0,0.10031388,0,0.15
1,0,0.5115297,1,0.15
0,0,0.25050384,1,0.15
0,0,0.18555772,1,0.15
1,0,0.45013005,1,0.15
0,1,0.20054752,1,0.15
1,0,0.056695726,0,0.15
0,1,0.036969505,0,0.15
0,1,0.26052803,1,0.15
0,1,0.2008898,1,0.15
0,0,0.03918798,0,0.15
0,1,0.09696982,0,0.15
0,1,0.023264451,0,0.15
0,0,0.052752998,0,0.15
0,0,0.10819728,0,0.15
0,0,0.20521712,1,0.15
0,0,0.15435162,1,0.15
0,0,0.068431295,0,0.15
1,0,0.12828983,0,0.15
0,0,0.18939848,1,0.15
0,0,0.025845844,0,0.15
0,0,0.19383569,1,0.15
0,1,0.027613807,0,0.15
