method,y_true,y_prob,y_pred,sensitive_group
ERM source-pooled,0,0.71220666,1,male
ERM source-pooled,1,0.36905265,0,male
ERM source-pooled,0,0.4767622,0,female
ERM source-pooled,0,0.24615015,0,female
ERM source-pooled,0,0.8891376,1,male
ERM source-pooled,1,0.87358737,1,female
ERM source-pooled,1,0.9561608,1,female
ERM source-pooled,0,0.81383836,1,male
ERM source-pooled,0,0.19875516,0,female
ERM source-pooled,0,0.08155977,0,female
ERM source-pooled,0,0.28327653,0,female
ERM source-pooled,1,0.25519216,0,male
ERM source-pooled,0,0.7130649,1,female
ERM source-pooled,1,0.800078,1,female
ERM source-pooled,0,0.16315678,0,female
ERM source-pooled,0,0.70345384,1,female
ERM source-pooled,0,0.4677042,0,female
ERM source-pooled,0,0.25875965,0,female
ERM source-pooled,1,0.7746068,1,female
ERM source-pooled,0,0.62988085,1,female
ERM source-pooled,0,0.8465643,1,female
ERM source-pooled,0,0.2638306,0,female
ERM source-pooled,1,0.8842826,1,male
ERM source-pooled,1,0.77123046,1,female
ERM source-pooled,0,0.43696228,0,male
ERM source-pooled,0,0.82151824,1,male
ERM source-pooled,0,0.48666593,0,male
ERM source-pooled,1,0.7987842,1,male
ERM source-pooled,0,0.37037405,0,female
ERM source-pooled,0,0.12810414,0,female
ERM source-pooled,0,0.5662417,1,female
ERM source-pooled,0,0.5567536,1,male
ERM source-pooled,0,0.24612366,0,female
ERM source-pooled,0,0.7012421,1,male
ERM source-pooled,1,0.85431486,1,female
ERM source-pooled,0,0.88689625,1,female
ERM source-pooled,0,0.6534807,1,male
ERM source-pooled,1,0.832803,1,female
ERM source-pooled,1,0.21231791,0,female
ERM source-pooled,0,0.85174227,1,female
ERM source-pooled,1,0.020690575,0,female
ERM source-pooled,0,0.8642689,1,male
ERM source-pooled,0,0.85564214,1,male
ERM source-pooled,1,0.35839638,0,female
ERM source-pooled,1,0.73384684,1,female
ERM source-pooled,0,0.017663004,0,male
ERM source-pooled,0,0.4864503,0,female
ERM source-pooled,1,0.5030882,1,male
ERM source-pooled,0,0.49972525,0,female
ERM source-pooled,1,0.7783262,1,female
ERM source-pooled,1,0.8511155,1,female
ERM source-pooled,1,0.68990284,1,female
ERM source-pooled,0,0.35676074,0,female
ERM source-pooled,0,0.7812924,1,female
ERM source-pooled,0,0.25354797,0,female
ERM source-pooled,0,0.51946753,1,male
ERM source-pooled,0,0.6393892,1,male
ERM source-pooled,0,0.10691806,0,male
ERM source-pooled,0,0.654978,1,male
ERM source-pooled,0,0.038635284,0,female
ERM source-pooled,0,0.15126292,0,male
ERM source-pooled,0,0.67350405,1,male
ERM source-pooled,0,0.077615134,0,male
ERM source-pooled,0,0.6333306,1,female
ERM source-pooled,0,0.84439397,1,female
ERM source-pooled,0,0.7825248,1,male
ERM source-pooled,0,0.78916043,1,female
ERM source-pooled,0,0.060583428,0,female
ERM source-pooled,1,0.68447924,1,female
ERM source-pooled,0,0.58235586,1,male
ERM source-pooled,0,0.23813064,0,female
ERM source-pooled,0,0.47069374,0,male
ERM source-pooled,0,0.79176396,1,female
ERM source-pooled,0,0.7392587,1,female
ERM source-pooled,1,0.8533212,1,male
ERM source-pooled,0,0.5248376,1,female
ERM source-pooled,1,0.7849529,1,female
ERM source-pooled,0,0.0059460504,0,female
ERM source-pooled,0,0.901744,1,female
ERM source-pooled,0,0.6413001,1,male
ERM source-pooled,0,0.3684678,0,male
ERM source-pooled,0,0.6791384,1,female
ERM source-pooled,0,0.46982422,0,female
ERM source-pooled,1,0.19952795,0,male
ERM source-pooled,0,0.41545486,0,female
ERM source-pooled,0,0.4722456,0,male
ERM source-pooled,1,0.37973502,0,male
ERM source-pooled,1,0.8510417,1,female
ERM source-pooled,0,0.5178226,1,female
ERM source-pooled,0,0.46660712,0,female
ERM source-pooled,0,0.35059038,0,female
ERM source-pooled,0,0.6138378,1,male
ERM source-pooled,0,0.6302087,1,female
ERM source-pooled,0,0.07993161,0,male
ERM source-pooled,0,0.5880612,1,female
ERM source-pooled,1,0.8555827,1,female
ERM source-pooled,0,0.2078816,0,female
ERM source-pooled,0,0.6868951,1,female
ERM source-pooled,0,0.69514364,1,male
ERM source-pooled,0,0.31329814,0,male
ERM source-pooled,0,0.5907025,1,female
ERM source-pooled,0,0.73849046,1,female
ERM source-pooled,0,0.67176497,1,male
ERM source-pooled,0,0.06051837,0,male
ERM source-pooled,0,0.032398276,0,female
ERM source-pooled,0,0.7126319,1,female
ERM source-pooled,0,0.48116568,0,female
ERM source-pooled,1,0.67176497,1,female
ERM source-pooled,0,0.67515725,1,female
ERM source-pooled,0,0.14621037,0,female
ERM source-pooled,0,0.7494648,1,female
ERM source-pooled,0,0.32655522,0,female
ERM source-pooled,0,0.59445024,1,male
ERM source-pooled,0,0.49661335,0,female
ERM source-pooled,0,0.7846872,1,female
ERM source-pooled,0,0.7576156,1,male
ERM source-pooled,0,0.7036439,1,female
ERM source-pooled,0,0.7507142,1,male
ERM source-pooled,0,0.23722345,0,male
ERM source-pooled,0,0.13651332,0,male
ERM source-pooled,0,0.43537247,0,male
ERM source-pooled,0,0.87015593,1,female
ERM source-pooled,1,0.4750216,0,female
ERM source-pooled,0,0.6537146,1,female
ERM source-pooled,0,0.5109083,1,female
ERM source-pooled,0,0.52665496,1,male
ERM source-pooled,0,0.753934,1,female
ERM source-pooled,1,0.84176254,1,female
ERM source-pooled,0,0.10691806,0,male
ERM source-pooled,1,0.75814664,1,female
ERM source-pooled,0,0.66521156,1,female
ERM source-pooled,1,0.8412658,1,female
ERM source-pooled,1,0.81357527,1,female
ERM source-pooled,0,0.6087296,1,male
ERM source-pooled,1,0.5716918,1,female
ERM source-pooled,0,0.38751286,0,female
ERM source-pooled,0,0.6396371,1,female
ERM source-pooled,0,0.82504314,1,female
ERM source-pooled,0,0.044406313,0,male
ERM source-pooled,1,0.5443289,1,female
ERM source-pooled,0,0.27152792,0,male
ERM source-pooled,1,0.6711304,1,female
ERM source-pooled,1,0.8311516,1,male
ERM source-pooled,0,0.09135081,0,female
ERM source-pooled,0,0.6457367,1,male
ERM source-pooled,0,0.31400946,0,female
ERM source-pooled,0,0.67176497,1,female
ERM source-pooled,1,0.6463482,1,female
ERM source-pooled,0,0.7710293,1,female
ERM source-pooled,0,0.30235797,0,male
ERM source-pooled,0,0.26854247,0,female
ERM source-pooled,1,0.91133726,1,female
ERM source-pooled,0,0.9331382,1,female
ERM source-pooled,0,0.413026,0,male
ERM source-pooled,0,0.52844995,1,female
ERM source-pooled,0,0.660548,1,male
ERM source-pooled,0,0.36335102,0,male
ERM source-pooled,0,0.61756897,1,female
ERM source-pooled,1,0.74444413,1,female
ERM source-pooled,0,0.5841766,1,female
ERM source-pooled,0,0.20494162,0,female
ERM source-pooled,1,0.72522277,1,female
ERM source-pooled,0,0.62288696,1,male
ERM source-pooled,0,0.75398594,1,male
ERM source-pooled,1,0.54216415,1,female
ERM source-pooled,0,0.83504325,1,female
ERM source-pooled,0,0.6517073,1,male
ERM source-pooled,1,0.93606704,1,female
ERM source-pooled,0,0.67930275,1,male
ERM source-pooled,0,0.57613826,1,male
ERM source-pooled,0,0.11813301,0,female
ERM source-pooled,0,0.6187169,1,male
ERM source-pooled,1,0.8884319,1,female
ERM source-pooled,0,0.25196755,0,male
ERM source-pooled,0,0.74348843,1,male
ERM source-pooled,0,0.4938254,0,male
ERM source-pooled,0,0.7206481,1,male
ERM source-pooled,0,0.14592993,0,female
ERM source-pooled,0,0.5404656,1,male
ERM source-pooled,0,0.06565951,0,male
ERM source-pooled,1,0.82630754,1,female
ERM source-pooled,0,0.7333269,1,female
ERM source-pooled,0,0.18017443,0,female
ERM source-pooled,0,0.6362341,1,female
ERM source-pooled,0,0.8568227,1,female
ERM source-pooled,1,0.90101427,1,male
ERM source-pooled,0,0.44548985,0,male
ERM source-pooled,1,0.89653784,1,female
ERM source-pooled,0,0.53310275,1,female
ERM source-pooled,1,0.8130723,1,female
ERM source-pooled,0,0.738961,1,female
ERM source-pooled,0,0.37865907,0,male
ERM source-pooled,0,0.23251022,0,female
ERM source-pooled,0,0.79154164,1,female
ERM source-pooled,0,0.11109065,0,female
ERM source-pooled,0,0.2275402,0,female
ERM source-pooled,0,0.60222125,1,female
ERM source-pooled,0,0.7971986,1,female
ERM source-pooled,0,0.70568955,1,female
ERM source-pooled,0,0.811654,1,female
ERM source-pooled,0,0.67118025,1,female
ERM source-pooled,0,0.7058279,1,female
ERM source-pooled,1,0.40257376,0,female
ERM source-pooled,0,0.23826817,0,male
ERM source-pooled,0,0.4634946,0,female
ERM source-pooled,1,0.69609547,1,female
ERM source-pooled,1,0.90619814,1,female
ERM source-pooled,1,0.8531976,1,male
ERM source-pooled,0,0.69693655,1,female
ERM source-pooled,0,0.3509341,0,male
ERM source-pooled,0,0.6714369,1,female
ERM source-pooled,0,0.13262545,0,female
ERM source-pooled,1,0.75805825,1,female
ERM source-pooled,0,0.08163079,0,female
ERM source-pooled,0,0.55241895,1,female
ERM source-pooled,0,0.6750831,1,male
ERM source-pooled,0,0.520305,1,female
ERM source-pooled,0,0.8081026,1,female
ERM source-pooled,0,0.15515776,0,male
ERM source-pooled,1,0.90973616,1,female
ERM source-pooled,1,0.7778036,1,male
ERM source-pooled,0,0.23739293,0,male
ERM source-pooled,0,0.6785635,1,male
ERM source-pooled,0,0.5985794,1,female
ERM source-pooled,1,0.7938662,1,female
ERM source-pooled,0,0.5502887,1,female
ERM source-pooled,0,0.061333604,0,female
ERM source-pooled,0,0.345196,0,female
ERM source-pooled,0,0.52965665,1,female
ERM source-pooled,0,0.78196824,1,female
ERM source-pooled,0,0.44672236,0,male
ERM source-pooled,0,0.55116224,1,female
ERM source-pooled,1,0.72448355,1,female
ERM source-pooled,0,0.2772683,0,male
ERM source-pooled,0,0.09905586,0,female
ERM source-pooled,1,0.8655977,1,female
ERM source-pooled,1,0.9204669,1,male
ERM source-pooled,1,0.47673157,0,male
ERM source-pooled,0,0.64254636,1,female
ERM source-pooled,0,0.39296338,0,male
ERM source-pooled,0,0.599068,1,female
ERM source-pooled,0,0.78548217,1,female
ERM source-pooled,0,0.4534949,0,male
ERM source-pooled,0,0.264136,0,female
ERM source-pooled,0,0.24060512,0,female
ERM source-pooled,1,0.90439266,1,female
ERM source-pooled,0,0.4362272,0,male
ERM source-pooled,0,0.044814162,0,male
ERM source-pooled,0,0.74797857,1,male
ERM source-pooled,1,0.7953421,1,female
ERM source-pooled,0,0.39458904,0,female
ERM source-pooled,1,0.6468536,1,male
ERM source-pooled,0,0.60777503,1,female
ERM source-pooled,1,0.69332325,1,female
ERM source-pooled,0,0.25856957,0,male
ERM source-pooled,0,0.51947296,1,female
ERM source-pooled,1,0.8357555,1,female
ERM source-pooled,0,0.336722,0,female
ERM source-pooled,1,0.6858386,1,male
ERM source-pooled,0,0.6019837,1,female
ERM source-pooled,0,0.21720524,0,male
ERM source-pooled,0,0.5894658,1,female
ERM source-pooled,1,0.5527738,1,male
ERM source-pooled,1,0.8718052,1,female
ERM source-pooled,0,0.67152816,1,male
ERM source-pooled,1,0.737324,1,female
ERM source-pooled,0,0.064859755,0,female
ERM source-pooled,0,0.8882884,1,female
ERM source-pooled,0,0.13104476,0,female
ERM source-pooled,0,0.7411281,1,male
ERM source-pooled,1,0.82662314,1,female
ERM source-pooled,0,0.70426327,1,female
ERM source-pooled,0,0.36009583,0,female
ERM source-pooled,0,0.8537197,1,female
ERM source-pooled,1,0.16596265,0,male
ERM source-pooled,0,0.3567374,0,male
ERM source-pooled,0,0.81110007,1,female
ERM source-pooled,0,0.06317826,0,female
ERM source-pooled,1,0.38037142,0,female
ERM source-pooled,0,0.8455531,1,female
ERM source-pooled,0,0.33865497,0,male
ERM source-pooled,0,0.65903693,1,male
ERM source-pooled,0,0.21064606,0,male
ERM source-pooled,0,0.5916125,1,male
ERM source-pooled,0,0.8723006,1,female
ERM source-pooled,0,0.23938406,0,female
ERM source-pooled,0,0.8260098,1,female
ERM source-pooled,1,0.8500892,1,female
ERM source-pooled,0,0.75042754,1,female
ERM source-pooled,0,0.86192197,1,female
ERM source-pooled,0,0.38522586,0,female
ERM source-pooled,0,0.7731278,1,male
ERM source-pooled,1,0.6616086,1,female
ERM source-pooled,0,0.16236192,0,female
ERM source-pooled,0,0.6850808,1,female
ERM source-pooled,0,0.19875516,0,female
ERM source-pooled,0,0.8675707,1,male
ERM source-pooled,0,0.28327653,0,female
ERM source-pooled,0,0.7850678,1,male
ERM source-pooled,0,0.12669684,0,male
ERM source-pooled,1,0.7881236,1,female
ERM source-pooled,1,0.87885505,1,male
ERM source-pooled,0,0.3871301,0,male
ERM source-pooled,0,0.419525,0,female
ERM source-pooled,1,0.82368326,1,male
ERM source-pooled,0,0.40703145,0,male
ERM source-pooled,0,0.67498827,1,female
ERM source-pooled,0,0.80300194,1,female
ERM source-pooled,1,0.42915633,0,female
ERM source-pooled,0,0.41968423,0,female
ERM source-pooled,0,0.4808141,0,male
ERM source-pooled,1,0.72048515,1,female
ERM source-pooled,0,0.83534974,1,male
ERM source-pooled,0,0.54154533,1,female
ERM source-pooled,0,0.5747351,1,female
ERM source-pooled,0,0.58266544,1,female
ERM source-pooled,0,0.53884184,1,female
ERM source-pooled,0,0.3096624,0,male
ERM source-pooled,0,0.3131234,0,female
ERM source-pooled,0,0.7657083,1,male
ERM source-pooled,0,0.3848271,0,female
ERM source-pooled,0,0.077615134,0,male
ERM source-pooled,0,0.7469666,1,male
ERM source-pooled,0,0.7138309,1,female
ERM source-pooled,1,0.6171184,1,male
ERM source-pooled,0,0.5414982,1,female
ERM source-pooled,0,0.05938386,0,female
ERM source-pooled,1,0.91438156,1,male
ERM source-pooled,0,0.3167367,0,male
ERM source-pooled,0,0.16212112,0,female
ERM source-pooled,1,0.8352416,1,female
ERM source-pooled,1,0.71615505,1,male
ERM source-pooled,0,0.6226473,1,male
ERM source-pooled,0,0.05533142,0,female
ERM source-pooled,0,0.23824862,0,female
ERM source-pooled,0,0.80291677,1,female
ERM source-pooled,0,0.17321965,0,female
ERM source-pooled,1,0.77583,1,female
ERM source-pooled,1,0.7364294,1,male
ERM source-pooled,1,0.8188317,1,male
ERM source-pooled,1,0.81289876,1,female
ERM source-pooled,0,0.41110313,0,female
ERM source-pooled,0,0.71161944,1,female
ERM source-pooled,0,0.47328022,0,female
ERM source-pooled,1,0.7731939,1,female
ERM source-pooled,0,0.6260267,1,female
ERM source-pooled,0,0.35056984,0,male
ERM source-pooled,0,0.64878744,1,female
ERM source-pooled,0,0.63697314,1,female
ERM source-pooled,1,0.5808471,1,male
ERM source-pooled,0,0.8867175,1,female
ERM source-pooled,0,0.35953003,0,female
ERM source-pooled,0,0.80624884,1,female
ERM source-pooled,0,0.29115373,0,female
ERM source-pooled,0,0.79148227,1,male
ERM source-pooled,0,0.70278704,1,female
ERM source-pooled,0,0.8581707,1,female
ERM source-pooled,0,0.17895411,0,female
ERM source-pooled,0,0.72726214,1,male
ERM source-pooled,0,0.08156129,0,female
ERM source-pooled,0,0.90497875,1,female
ERM source-pooled,0,0.36005175,0,male
ERM source-pooled,1,0.7164137,1,female
ERM source-pooled,0,0.35051033,0,female
ERM source-pooled,1,0.38634184,0,male
ERM source-pooled,0,0.12589012,0,female
ERM source-pooled,0,0.1779241,0,male
ERM source-pooled,0,0.0815287,0,male
ERM source-pooled,1,0.8771039,1,female
ERM source-pooled,0,0.8144965,1,female
ERM source-pooled,0,0.32076496,0,female
ERM source-pooled,0,0.77549726,1,male
ERM source-pooled,1,0.8973045,1,female
ERM source-pooled,0,0.80056506,1,male
ERM source-pooled,0,0.3112041,0,male
ERM source-pooled,0,0.40982345,0,female
ERM source-pooled,0,0.18514013,0,female
ERM source-pooled,0,0.59474665,1,female
ERM source-pooled,0,0.5440203,1,female
ERM source-pooled,0,0.7378312,1,female
ERM source-pooled,0,0.64018756,1,female
ERM source-pooled,1,0.8978371,1,male
ERM source-pooled,0,0.3457815,0,male
ERM source-pooled,0,0.535195,1,female
ERM source-pooled,0,0.75279623,1,female
ERM source-pooled,0,0.5502065,1,male
ERM source-pooled,0,0.9388337,1,female
ERM source-pooled,1,0.566236,1,female
ERM source-pooled,0,0.6596813,1,female
ERM source-pooled,1,0.85819227,1,female
ERM source-pooled,1,0.6996642,1,male
ERM source-pooled,0,0.74446267,1,female
ERM source-pooled,0,0.7750916,1,male
ERM source-pooled,0,0.63822377,1,female
ERM source-pooled,1,0.8309888,1,male
ERM source-pooled,0,0.58511144,1,male
ERM source-pooled,0,0.70532805,1,male
ERM source-pooled,0,0.7633742,1,female
ERM source-pooled,0,0.38880342,0,female
ERM source-pooled,0,0.78555274,1,female
ERM source-pooled,1,0.5600218,1,female
ERM source-pooled,1,0.8154554,1,female
ERM source-pooled,1,0.85930514,1,male
ERM source-pooled,0,0.35780457,0,male
ERM source-pooled,0,0.36087403,0,female
ERM source-pooled,0,0.08542973,0,female
ERM source-pooled,0,0.26462576,0,male
ERM source-pooled,0,0.6944479,1,female
ERM source-pooled,1,0.787691,1,female
ERM source-pooled,1,0.8589472,1,female
ERM source-pooled,1,0.90191483,1,female
ERM source-pooled,0,0.14021118,0,female
ERM source-pooled,0,0.25629434,0,female
ERM source-pooled,0,0.8501893,1,female
ERM source-pooled,0,0.26093134,0,female
ERM source-pooled,1,0.93267536,1,male
ERM source-pooled,0,0.67146415,1,female
ERM source-pooled,1,0.7908259,1,female
ERM source-pooled,1,0.89027697,1,female
ERM source-pooled,0,0.06394102,0,female
ERM source-pooled,1,0.8810628,1,male
ERM source-pooled,0,0.78865355,1,male
ERM source-pooled,1,0.9352573,1,female
ERM source-pooled,0,0.45827892,0,female
ERM source-pooled,0,0.64014184,1,female
ERM source-pooled,0,0.8229904,1,male
ERM source-pooled,1,0.88381594,1,female
ERM source-pooled,0,0.42760667,0,male
ERM source-pooled,0,0.36282232,0,female
ERM source-pooled,0,0.5221847,1,male
ERM source-pooled,1,0.6828307,1,female
ERM source-pooled,0,0.13219902,0,female
ERM source-pooled,0,0.11484274,0,female
ERM source-pooled,0,0.7024206,1,female
ERM source-pooled,0,0.5758999,1,male
ERM source-pooled,0,0.7990333,1,male
ERM source-pooled,0,0.8034845,1,male
ERM source-pooled,0,0.62318146,1,female
ERM source-pooled,0,0.6851124,1,female
ERM source-pooled,1,0.80886674,1,female
ERM source-pooled,0,0.9288066,1,female
ERM source-pooled,0,0.70143133,1,male
ERM source-pooled,0,0.11078579,0,male
ERM source-pooled,0,0.027564095,0,female
ERM source-pooled,0,0.5920799,1,male
ERM source-pooled,1,0.83449143,1,male
ERM source-pooled,0,0.056692906,0,female
ERM source-pooled,1,0.825329,1,female
ERM source-pooled,0,0.74590445,1,male
ERM source-pooled,0,0.19430764,0,male
ERM source-pooled,1,0.81641316,1,female
ERM source-pooled,0,0.43517277,0,female
ERM source-pooled,0,0.23036835,0,female
ERM source-pooled,0,0.19276302,0,female
ERM source-pooled,0,0.65977484,1,female
ERM source-pooled,0,0.29174423,0,female
ERM source-pooled,1,0.84113264,1,female
ERM source-pooled,1,0.6655185,1,female
ERM source-pooled,0,0.5056787,1,male
ERM source-pooled,0,0.040340703,0,male
ERM source-pooled,0,0.25299925,0,male
ERM source-pooled,0,0.64217025,1,female
ERM source-pooled,0,0.12525685,0,male
ERM source-pooled,0,0.3264558,0,male
ERM source-pooled,0,0.79914767,1,female
ERM source-pooled,0,0.7296672,1,male
ERM source-pooled,0,0.16116719,0,female
ERM source-pooled,0,0.87912685,1,female
ERM source-pooled,0,0.61383307,1,male
ERM source-pooled,1,0.66623634,1,male
ERM source-pooled,0,0.06355807,0,female
ERM source-pooled,0,0.7744142,1,male
ERM source-pooled,0,0.016025703,0,female
ERM source-pooled,1,0.8123494,1,female
ERM source-pooled,0,0.5315874,1,male
ERM source-pooled,0,0.62235254,1,female
ERM source-pooled,0,0.20640326,0,female
ERM source-pooled,0,0.2716381,0,female
ERM source-pooled,0,0.116279274,0,female
ERM source-pooled,0,0.5712158,1,female
ERM source-pooled,0,0.041719135,0,female
ERM source-pooled,0,0.5732259,1,female
ERM source-pooled,1,0.78407973,1,female
ERM source-pooled,1,0.66117764,1,male
ERM source-pooled,0,0.87884,1,male
ERM source-pooled,0,0.8450409,1,female
ERM source-pooled,0,0.74947226,1,female
ERM source-pooled,0,0.92101353,1,female
ERM source-pooled,0,0.6648117,1,male
ERM source-pooled,0,0.1199551,0,female
ERM source-pooled,0,0.05424551,0,male
ERM source-pooled,0,0.2305122,0,female
ERM source-pooled,0,0.15868028,0,male
ERM source-pooled,0,0.8063809,1,female
ERM source-pooled,1,0.79002017,1,male
ERM source-pooled,0,0.8371312,1,female
ERM source-pooled,1,0.753839,1,female
ERM source-pooled,0,0.74992806,1,female
ERM source-pooled,0,0.8036546,1,female
ERM source-pooled,1,0.34581858,0,male
ERM source-pooled,0,0.68639016,1,female
ERM source-pooled,0,0.4611436,0,female
ERM source-pooled,0,0.17422704,0,female
ERM source-pooled,0,0.63653994,1,female
ERM source-pooled,0,0.6584726,1,male
ERM source-pooled,0,0.36766046,0,male
ERM source-pooled,0,0.18995725,0,male
ERM source-pooled,0,0.8461544,1,female
ERM source-pooled,0,0.38174367,0,female
ERM source-pooled,1,0.5561423,1,female
ERM source-pooled,1,0.7066622,1,female
ERM source-pooled,0,0.2686004,0,male
ERM source-pooled,1,0.76580787,1,male
ERM source-pooled,0,0.6794651,1,female
ERM source-pooled,0,0.6269529,1,male
ERM source-pooled,0,0.89607376,1,female
ERM source-pooled,0,0.013987617,0,female
ERM source-pooled,0,0.7816854,1,female
ERM source-pooled,0,0.84931856,1,female
ERM source-pooled,1,0.7978639,1,male
ERM source-pooled,0,0.744129,1,male
ERM source-pooled,0,0.5498174,1,male
ERM source-pooled,0,0.08129547,0,male
ERM source-pooled,0,0.7265718,1,male
ERM source-pooled,0,0.037706353,0,male
ERM source-pooled,0,0.597886,1,female
ERM source-pooled,1,0.74310607,1,female
ERM source-pooled,0,0.65453184,1,female
ERM source-pooled,0,0.7241201,1,male
ERM source-pooled,1,0.67786103,1,female
ERM source-pooled,0,0.39748472,0,male
ERM source-pooled,0,0.66805494,1,female
ERM source-pooled,1,0.7950582,1,male
ERM source-pooled,1,0.82835037,1,female
ERM source-pooled,0,0.0853189,0,female
ERM source-pooled,1,0.6914443,1,female
ERM source-pooled,1,0.72184193,1,male
ERM source-pooled,0,0.028919773,0,male
ERM source-pooled,0,0.61693525,1,female
ERM source-pooled,1,0.93632156,1,female
ERM source-pooled,0,0.41043442,0,female
ERM source-pooled,0,0.84062934,1,female
ERM source-pooled,1,0.6702437,1,female
ERM source-pooled,0,0.07374861,0,male
ERM source-pooled,0,0.08642824,0,female
ERM source-pooled,0,0.5628735,1,female
ERM source-pooled,0,0.7344821,1,female
ERM source-pooled,0,0.08789638,0,female
ERM source-pooled,0,0.5894275,1,female
ERM source-pooled,0,0.35766974,0,female
ERM source-pooled,0,0.011345968,0,male
ERM source-pooled,0,0.19941607,0,male
ERM source-pooled,0,0.8037749,1,female
ERM source-pooled,1,0.8350167,1,male
ERM source-pooled,0,0.5870215,1,male
ERM source-pooled,0,0.2352698,0,female
ERM source-pooled,0,0.60878253,1,male
ERM source-pooled,0,0.8075641,1,male
ERM source-pooled,0,0.5579807,1,female
ERM source-pooled,0,0.39858776,0,male
ERM source-pooled,0,0.06926536,0,male
ERM source-pooled,1,0.8171081,1,female
ERM source-pooled,0,0.71933,1,female
ERM source-pooled,0,0.3910756,0,female
ERM source-pooled,1,0.60873944,1,female
ERM source-pooled,0,0.7483354,1,female
ERM source-pooled,0,0.5451552,1,male
ERM source-pooled,0,0.4978075,0,female
ERM source-pooled,1,0.6978115,1,male
ERM source-pooled,0,0.5254422,1,male
ERM source-pooled,0,0.39923957,0,male
ERM source-pooled,0,0.60407776,1,male
ERM source-pooled,0,0.4611244,0,female
ERM source-pooled,0,0.41584292,0,male
ERM source-pooled,1,0.38638985,0,male
ERM source-pooled,1,0.7494076,1,female
ERM source-pooled,1,0.75421244,1,male
ERM source-pooled,0,0.697549,1,female
ERM source-pooled,1,0.9342319,1,female
ERM source-pooled,0,0.4547508,0,male
ERM source-pooled,0,0.35551608,0,male
ERM source-pooled,1,0.6087296,1,female
ERM source-pooled,0,0.53428155,1,female
ERM source-pooled,0,0.36244556,0,female
ERM source-pooled,1,0.91399634,1,male
ERM source-pooled,0,0.38506263,0,male
ERM source-pooled,0,0.53101194,1,female
ERM source-pooled,0,0.67917514,1,female
ERM source-pooled,0,0.5180288,1,female
ERM source-pooled,1,0.6598892,1,male
ERM source-pooled,1,0.65081626,1,female
ERM source-pooled,0,0.5826285,1,female
ERM source-pooled,0,0.4180465,0,female
ERM source-pooled,1,0.3763249,0,male
ERM source-pooled,0,0.07077895,0,male
ERM source-pooled,1,0.21826853,0,female
ERM source-pooled,0,0.2945995,0,female
ERM source-pooled,1,0.31921306,0,female
ERM source-pooled,1,0.8432506,1,male
ERM source-pooled,1,0.76087004,1,female
ERM source-pooled,1,0.776557,1,female
ERM source-pooled,1,0.38860098,0,male
ERM source-pooled,0,0.18662493,0,female
ERM source-pooled,1,0.79905236,1,female
ERM source-pooled,0,0.8901518,1,female
ERM source-pooled,0,0.26451752,0,female
ERM source-pooled,0,0.9141567,1,female
ERM source-pooled,1,0.8229355,1,female
ERM source-pooled,0,0.16327558,0,male
ERM source-pooled,0,0.5608434,1,male
ERM source-pooled,0,0.23300464,0,male
ERM source-pooled,0,0.74586827,1,male
ERM source-pooled,1,0.65615046,1,female
ERM source-pooled,1,0.8469201,1,male
ERM source-pooled,0,0.7539083,1,male
ERM source-pooled,0,0.640148,1,female
ERM source-pooled,1,0.8968606,1,female
ERM source-pooled,0,0.5453254,1,female
ERM source-pooled,0,0.6832872,1,female
ERM source-pooled,1,0.74070144,1,female
ERM source-pooled,0,0.040808376,0,male
ERM source-pooled,0,0.7294937,1,female
ERM source-pooled,1,0.72074306,1,female
ERM source-pooled,1,0.7360593,1,male
ERM source-pooled,0,0.030603012,0,male
ERM source-pooled,0,0.72393745,1,female
ERM source-pooled,0,0.6003269,1,female
ERM source-pooled,0,0.34242997,0,female
ERM source-pooled,0,0.80633277,1,female
ERM source-pooled,1,0.62066436,1,male
ERM source-pooled,0,0.34417418,0,male
ERM source-pooled,1,0.21632676,0,male
ERM source-pooled,0,0.0952252,0,female
ERM source-pooled,0,0.13932888,0,male
ERM source-pooled,0,0.029263679,0,female
ERM source-pooled,0,0.6123638,1,female
ERM source-pooled,0,0.013012642,0,male
ERM source-pooled,0,0.51102436,1,female
ERM source-pooled,0,0.6927838,1,male
ERM source-pooled,0,0.073759474,0,female
ERM source-pooled,0,0.746574,1,female
ERM source-pooled,1,0.77153647,1,female
ERM source-pooled,0,0.50721616,1,female
ERM source-pooled,0,0.14653958,0,male
ERM source-pooled,1,0.65387374,1,male
ERM source-pooled,0,0.146561,0,female
ERM source-pooled,1,0.8907559,1,male
ERM source-pooled,0,0.76501304,1,male
ERM source-pooled,1,0.9485189,1,female
ERM source-pooled,1,0.70950174,1,female
ERM source-pooled,1,0.72558486,1,male
ERM source-pooled,0,0.34576494,0,male
ERM source-pooled,1,0.69647014,1,female
ERM source-pooled,0,0.81612486,1,male
ERM source-pooled,1,0.88935554,1,female
ERM source-pooled,1,0.566236,1,female
ERM source-pooled,0,0.7592986,1,male
ERM source-pooled,0,0.042012714,0,male
ERM source-pooled,1,0.8370848,1,male
ERM source-pooled,0,0.7573548,1,female
ERM source-pooled,0,0.5201481,1,male
ERM source-pooled,0,0.4819184,0,female
ERM source-pooled,0,0.59702337,1,male
ERM source-pooled,0,0.5829195,1,male
ERM source-pooled,0,0.07916912,0,female
ERM source-pooled,0,0.48528284,0,male
ERM source-pooled,0,0.40780985,0,female
